id,hhb,hbo2,ca,na
10253,7.8457766,4.060191,8.312856,3.0304625
10254,7.7819476,4.091957,8.893735,3.2981074
10255,7.8756614,4.106159,8.59474,3.0219738
10256,7.859771,4.093369,8.671018,3.2469897
10257,8.248696,4.2891507,8.824047,3.2765002
10258,7.9893165,4.1201396,8.991159,3.3256576
10259,8.437493,4.1419306,11.034774,4.47788
10260,7.94441,4.095579,9.312151,3.329873
10261,8.2244215,4.0634694,8.259396,3.020288
10262,8.963624,3.8627782,6.9220967,1.8965086
10263,7.621877,3.969254,8.197481,3.046039
10264,8.33197,4.091269,8.562703,3.0475183
10265,7.7283034,4.193047,8.677384,3.2062318
10266,7.7360477,4.0053487,8.697676,3.350485
10267,7.723804,3.8938215,7.76061,4.529417
10268,6.933826,4.4011755,9.101927,5.937646
10269,7.6752825,4.136118,9.240032,4.4864435
10270,3.877286,4.4344487,10.537546,3.3847148
10271,5.4210443,4.022708,7.873755,1.7020257
10272,8.364881,4.053538,9.072204,2.6910975
10273,8.106333,3.9815202,8.201606,2.9225552
10274,7.8440013,4.089609,8.597378,2.9705834
10275,7.9753504,3.916022,8.659407,3.0161083
10276,7.7735205,4.1030974,8.739964,3.2299793
10277,7.8304443,4.104902,8.665576,3.0096142
10278,8.046482,4.449965,8.334475,3.469455
10279,6.998543,4.6782284,10.264554,4.0079656
10280,1.8868884,4.210531,9.648167,4.3460937
10281,6.911433,4.5048237,9.461228,3.3993404
10282,10.801147,4.1707244,10.658279,3.324778
10283,7.6332207,4.0168505,8.57649,3.244345
10284,9.026452,4.0417786,8.391235,3.1058629
10285,8.704435,3.6687841,4.5005465,3.2493439
10286,7.9029107,4.144475,9.214969,3.3908856
10287,8.703035,4.081204,9.365812,3.7290895
10288,7.935436,3.9550643,8.715208,2.939686
10289,7.6341333,4.1310105,8.549291,3.190008
10290,7.570968,4.101551,8.538538,3.1538553
10291,7.749349,4.009126,8.564412,3.2782938
10292,7.833554,4.1546173,8.871903,3.3807075
10293,3.6789227,4.3255267,10.513573,4.3644924
10294,7.5863476,4.168016,8.174812,3.126215
10295,7.5873713,3.9991016,8.503969,3.197128
10296,6.5647626,4.3049765,10.853969,5.687108
10297,8.97135,4.069053,8.753592,3.7132533
10298,7.6095757,4.021454,8.831513,3.3356328
10299,8.742773,4.1575594,8.055856,3.3443983
10300,7.6864986,3.997929,8.334584,3.0554001
10301,7.8443255,4.1039696,8.580621,2.939036
10302,7.9046397,4.290974,9.447008,3.1928985
10303,7.8977847,4.184292,9.368886,3.268443
10304,7.9238644,4.1175375,9.24593,3.3246086
10305,8.211936,4.186716,8.685188,3.187866
10306,7.562551,3.9777613,8.100667,3.0492458
10307,7.6797166,3.9960604,8.67532,3.302561
10308,8.796843,4.2766805,9.417952,3.6398232
10309,7.402822,4.0944066,8.472873,3.1775122
10310,7.6692824,4.0846314,8.87723,3.4833264
10311,7.8283315,4.0861735,8.574261,3.362103
10312,7.8300195,4.084535,9.085102,3.3159587
10313,8.047196,4.5645413,11.807956,1.570156
10314,7.4470277,4.0872097,8.419092,3.1383286
10315,7.661381,4.0220666,8.093302,3.084286
10316,7.6510816,4.113232,8.548019,2.953826
10317,6.7953167,3.7387445,9.985912,0.10730323
10318,7.429184,3.9952984,8.600452,3.2728145
10319,11.128509,4.2826486,8.842307,2.4161325
10320,8.060011,4.1969614,8.826215,3.1467683
10321,7.725806,4.0645356,8.820894,3.318339
10322,8.082949,4.100393,8.265594,4.2460084
10323,7.848189,4.0981793,8.547846,3.064928
10324,7.7036815,4.0733333,8.466594,3.1255836
10325,7.824919,3.93605,8.416315,2.9671497
10326,7.6518297,4.0317597,8.65834,3.2457197
10327,7.3125057,4.157233,8.2541485,3.1420944
10328,5.3498197,3.9204094,8.991226,3.9332287
10329,4.9196095,4.2960978,10.260744,4.3973246
10330,3.2462416,4.1091666,8.925282,2.3808634
10331,7.7825527,4.035877,8.283955,3.0716367
10332,9.138686,4.281404,9.350899,3.652962
10333,7.1923075,4.069167,8.947452,3.4200065
10334,5.870517,3.935366,8.040818,3.0810535
10335,4.317336,3.5596867,7.398664,0.9443518
10336,10.015461,3.896025,8.014682,1.3603888
10337,7.4072423,4.1136465,8.225244,3.1681118
10338,7.748979,4.088097,8.866295,3.4950101
10339,8.346009,4.2011957,8.588128,3.503461
10340,12.166016,4.5402045,9.791599,3.9261088
10341,7.7038274,4.1513085,8.524429,3.166363
10342,8.095518,4.0507765,8.349329,3.0387926
10343,7.9970903,4.2311387,9.13376,3.440289
10344,7.691647,4.1033325,8.475217,3.1252663
10345,4.5767527,3.5809667,6.801144,1.0449178
10346,7.45359,4.151303,9.47086,3.1190197
10347,7.676379,4.0373955,8.465532,3.1236932
10348,7.67172,4.024039,8.535831,2.759326
10349,8.632477,3.7822785,7.286009,1.1539913
10350,7.7691383,4.1976414,8.475775,3.1398146
10351,8.024334,3.9559336,8.309686,2.929279
10352,7.6128354,4.0083714,7.989398,2.9473145
10353,8.070761,3.9111295,8.264254,2.9261289
10354,8.482449,4.17554,8.744586,3.1587484
10355,8.192294,4.1392174,8.555242,3.1080577
10356,7.7890687,4.0481567,9.227419,3.3250668
10357,10.505364,4.292487,10.60723,3.790224
10358,9.888647,4.1091266,6.6263123,3.8246453
10359,7.764316,4.120813,8.903686,3.3391988
10360,7.0038023,4.183513,9.7322235,5.233177
10361,7.968433,3.9326146,9.105282,4.0999045
10362,7.9191914,4.0670238,8.25699,3.0397425
10363,7.977485,4.082502,8.732217,3.126131
10364,7.826718,4.1230364,9.50922,3.289328
10365,7.8965898,4.0832515,8.519549,3.2046037
10366,7.8069057,3.9807382,8.75508,2.9395347
10367,12.490356,4.571232,10.861946,4.1265683
10368,7.97804,4.1786194,9.322639,3.3084342
10369,7.7574,4.048391,8.435747,3.1304476
10370,7.729698,4.1420364,8.562535,3.152507
10371,7.8861566,4.042235,8.758592,3.3600228
10372,7.785382,3.957595,8.388826,2.992977
10373,7.6779656,4.1785626,8.358378,3.1752965
10374,8.6581955,4.005906,8.724642,3.0143292
10375,3.5237064,3.7259233,8.149732,3.3426912
10376,7.2451797,3.9853706,8.4967165,3.264209
10377,7.9362116,3.910388,8.3217945,1.6575047
10378,7.911446,4.133831,8.528096,3.0921605
10379,7.999026,4.0482564,8.882368,3.3016074
10380,9.515231,4.2009754,9.514411,2.980751
10381,7.9307127,4.203073,9.577464,3.2704942
10382,7.825231,4.170131,8.40809,3.133083
10383,7.7364063,4.033313,8.506986,3.162174
10384,7.729795,3.8888922,8.110918,3.1974194
10385,7.5012383,4.051254,8.932883,3.2411304
10386,7.9371223,3.9936895,8.817871,3.0526657
10387,8.688448,3.907998,7.270018,4.4669394
10388,7.9256835,4.120941,9.094406,3.4204288
10389,7.627509,4.090775,8.547934,3.2261798
10390,8.40009,4.039951,8.199611,2.8768895
10391,7.6878376,4.0510755,8.504537,3.1804316
10392,7.853693,4.1816087,8.907303,3.3608963
10393,8.275814,3.752709,7.4016166,3.9855819
10394,5.2185264,2.4906013,2.3759363,3.453171
10395,9.483233,4.382655,10.940863,5.0197706
10396,8.589594,4.0708375,8.565437,2.7909057
10397,7.4386067,3.962322,8.585945,3.2978413
10398,7.928946,4.098543,8.710161,3.2876086
10399,7.760686,4.216538,8.814709,3.2851267
10400,7.6170297,4.098422,8.589555,3.1293526
10401,7.933,4.077399,9.009189,3.3521116
10402,8.1541195,4.2249207,8.673197,3.213372
10403,9.880038,4.2878685,9.74723,3.3278365
10404,7.753287,4.0706687,8.851886,3.3895626
10405,7.686118,4.124522,8.456691,3.183277
10406,7.3419595,4.123909,10.343952,1.1124438
10407,7.751297,3.928702,8.49556,2.8610492
10408,10.698555,4.178555,9.827764,3.7252347
10409,7.855564,4.0404916,9.03716,3.099216
10410,7.8773985,4.099401,9.030368,3.2611315
10411,10.38325,3.846901,8.297682,3.2698724
10412,2.8975253,3.2988925,6.320921,3.662969
10413,7.639655,3.4853477,8.471212,5.147688
10414,7.7601643,4.1726985,8.690366,3.2067945
10415,7.455648,4.110121,8.375947,3.1654208
10416,7.324181,4.0382204,8.491652,3.3494818
10417,7.733242,4.0350924,8.674737,3.2888095
10418,8.049303,4.1475115,9.0703945,3.32838
10419,7.72448,4.018136,8.686305,3.2966099
10420,7.943212,4.0990634,8.714739,3.2768033
10421,9.134506,4.230342,8.707429,3.4280024
10422,7.8284707,4.097906,8.366343,3.1242073
10423,8.1322565,4.0716515,8.995528,1.8239431
10424,8.50292,3.9721956,8.290523,2.961799
10425,8.339083,4.0703583,8.53127,3.008275
10426,7.8150864,4.10651,8.901224,3.326081
10427,7.89152,3.8996322,8.653538,2.9426105
10428,7.8832355,4.2164307,9.457552,3.266609
10429,8.055866,4.062148,8.89799,3.182639
10430,7.7799373,4.138627,8.917414,3.3413415
10431,7.875205,3.9827857,8.433927,2.9760807
10432,8.084738,4.0273943,8.692162,2.9990718
10433,7.826781,4.1823945,8.685257,3.1850069
10434,8.048354,4.2054877,8.562478,3.19969
10435,7.7509646,4.007679,8.549123,3.2513487
10436,7.787042,3.978385,8.121899,3.221595
10437,8.043783,4.315635,8.897596,3.3486605
10438,7.836242,4.0348654,8.756714,3.3151963
10439,7.6835012,4.0695934,8.743238,3.3285143
10440,8.557617,4.010728,6.9760356,3.6737893
10441,8.000451,4.0690494,8.395355,2.9447348
10442,7.760555,4.064906,8.953514,3.2106879
10443,7.711573,3.9830897,8.700008,3.3531063
10444,8.122632,4.1939683,8.719161,3.2082245
10445,10.61239,4.080951,9.406422,1.632324
10446,7.694969,4.1810684,8.831667,3.2900202
10447,7.892091,4.122966,9.545544,3.37157
10448,8.18156,3.9916427,8.675266,2.962966
10449,7.9131827,4.1271243,9.065287,3.249293
10450,7.6665535,3.2309484,7.1635776,2.575317
10451,7.7645273,4.066221,8.419552,3.0669153
10452,11.277432,4.3292646,9.9822,3.5562646
10453,7.4947305,4.1187806,8.279372,3.0679626
10454,11.580767,4.439921,10.325476,3.5555408
10455,7.61212,3.6947434,8.401377,3.24699
10456,6.4385986,4.2249618,7.731686,5.407383
10457,6.821846,4.086046,8.861903,3.2371595
10458,10.28618,4.1956034,9.7864485,3.7309892
10459,7.9680314,4.228176,9.278644,3.1563578
10460,7.651686,3.9457438,8.920442,1.3329567
10461,8.524599,4.2186236,9.175739,3.5982153
10462,0.8386768,3.7419958,8.342842,1.6155223
10463,6.5283422,4.3052382,9.615092,3.5465708
10464,7.9905763,3.994336,9.267166,3.170046
10465,7.8195214,4.1063223,8.661853,3.2097871
10466,7.8793173,4.203019,8.670858,3.133142
10467,8.638813,4.1878233,9.484444,3.0919988
10468,5.889714,3.0803442,7.3382497,0.29141936
10469,7.1092005,3.8123736,9.768067,2.4295127
10470,7.8948383,4.2276273,10.145671,3.1324837
10471,7.762284,4.18036,8.834719,3.3190064
10472,10.727271,4.5168357,8.615526,3.4122949
10473,7.8137045,4.1081324,9.339061,3.3955805
10474,8.268388,4.2589617,8.847795,3.2231627
10475,7.644656,4.0682635,8.368447,2.9895346
10476,6.762159,4.15276,10.129278,3.5943701
10477,7.485731,4.1450367,8.325541,3.1432483
10478,7.8777943,4.161331,8.425656,3.1614301
10479,7.4594946,4.0684447,8.517091,3.225699
10480,7.9389496,4.075534,8.737951,3.3188684
10481,7.618684,4.1408587,8.45742,3.1067896
10482,8.701418,4.1593614,8.313078,3.2722728
10483,8.455132,4.0789914,8.337687,3.1931102
10484,6.698458,4.050044,8.1760025,1.812703
10485,7.9406466,4.1504498,8.89411,3.3581467
10486,8.22349,4.2348804,8.709351,3.2101276
10487,7.7561917,4.164869,8.58699,3.1692622
10488,7.4946604,4.0869207,8.534056,3.206922
10489,7.75352,4.2129073,8.304722,3.2094293
10490,7.8300743,4.069135,8.7670355,3.3041217
10491,7.865503,4.2209578,8.474403,3.2046082
10492,8.563186,4.099276,8.73096,2.9286048
10493,6.2545385,3.407298,8.502864,2.9896064
10494,7.954382,4.2208495,8.73043,3.0014727
10495,7.14354,4.053786,7.786275,3.0054214
10496,7.4538302,4.0654244,8.067827,3.136377
10497,5.717258,3.7533598,6.272417,3.0186794
10498,9.000678,3.677049,7.087981,0.82179105
10499,10.031625,4.346585,8.118394,3.4446461
10500,7.6622,3.9547632,8.095056,3.112126
10501,5.361255,3.5768833,6.6892076,2.261828
10502,4.931264,3.6565669,6.3310757,2.7831001
10503,8.063463,3.9826267,8.140904,2.7319214
10504,10.059091,4.1413584,4.7425222,3.4250097
10505,6.9565473,3.5657244,1.2365618,2.9517572
10506,9.216334,3.8940935,1.6567118,4.442402
10507,7.8019404,4.1227336,8.832361,3.3563297
10508,8.349995,4.1109133,9.01331,3.1990566
10509,8.082644,4.0319123,8.871713,3.0879076
10510,7.839315,4.1689477,8.8694315,3.286266
10511,7.7970676,4.068915,8.7867565,3.3056037
10512,7.8374853,4.193834,8.652834,3.1993477
10513,8.082368,4.0646205,8.278015,3.1155543
10514,7.8218217,4.20155,8.701998,3.192619
10515,8.172711,4.11874,8.579737,3.068598
10516,7.92139,4.049696,8.768435,3.3322685
10517,7.6931453,4.1179338,8.52426,3.1980622
10518,7.546341,3.952207,8.277621,2.963557
10519,7.747882,3.9698343,8.723284,2.2929611
10520,4.010645,4.071244,8.910712,3.035529
10521,7.543669,4.0458307,8.37306,3.2618248
10522,7.836528,4.108669,8.865768,3.2765331
10523,7.47227,3.9879098,8.566269,3.1828709
10524,9.171991,4.3040843,6.6732483,5.4016848
10525,7.4948745,4.053735,8.774449,3.2522042
10526,7.8086877,4.1493716,9.213142,3.2071238
10527,7.987408,4.042393,8.87726,3.3173072
10528,8.017471,3.957731,8.21319,2.9738998
10529,7.872837,4.0848722,8.546655,3.1928318
10530,8.033643,4.0746136,8.8579855,3.2482328
10531,7.682755,4.119843,8.272954,3.1211188
10532,10.883546,4.4200726,10.801247,3.228138
10533,7.786334,4.077158,8.739485,3.3412783
10534,7.4666543,3.955593,8.622452,3.293005
10535,7.661567,4.118358,8.524383,3.1547077
10536,8.640847,4.103329,9.2208395,3.1163485
10537,8.268969,3.9308798,10.034516,2.8960116
10538,3.1532958,4.330411,9.249387,4.093997
10539,7.747375,4.088634,8.59644,3.0767515
10540,7.609917,4.0198936,8.388114,3.1295063
10541,7.7402663,4.1036654,8.758512,3.1979108
10542,7.436406,3.9715505,8.568861,3.2850635
10543,7.5297003,4.095626,8.62219,3.1565719
10544,6.8801103,4.1881156,9.047924,4.9944186
10545,7.6068697,3.9842522,8.748235,3.2946515
10546,7.7576127,4.087166,8.497137,3.1242802
10547,8.129788,4.123331,8.552678,3.071868
10548,7.75713,4.1424165,8.535709,3.3751178
10549,7.6037984,3.996435,8.122385,2.9800336
10550,7.786105,4.106102,8.9093075,3.338538
10551,7.869209,4.075973,9.007027,3.4072044
10552,7.9058995,4.135066,8.679079,2.9685917
10553,7.8670835,4.092632,8.593831,2.9887078
10554,7.6842628,4.14323,8.714511,3.1472056
10555,7.3726554,4.0030355,8.706436,3.5336192
10556,5.1300335,3.2751918,3.7965596,5.423873
10557,8.16287,4.0777025,8.606142,3.226237
10558,10.321172,4.1860714,8.934868,2.3174198
10559,7.889226,4.269301,8.741238,3.2780707
10560,7.744531,4.064919,8.5226555,3.208167
